Timestamp,Student Name,Your DuckID,Python experience,Java experience,Javascript experience,C experience,C++ experience,PHP experience,HTML experience,SQL experience,Bash/Unix experience,Monday,Tuesday,Wednesday,Thursday,Friday,Desired Teammates DuckIDs (separated by ';')
38:30.5,cayGCgtOPo,fsfzu,3,5,4,5,1,5,3,5,3,None,None,None,None,None,mheoq; mrvon
38:30.5,dgJluKHGyS,fuxae,1,4,0,1,0,5,4,4,2,None,None,None,None,None,mnmaj; ydzpz
38:30.5,wzpmdpQhdw,ydkoq,4,0,3,1,2,2,2,0,0,None,None,None,None,None,ujhyl; npnlb
38:30.5,TyVGCtyOoU,juyll,5,0,0,2,1,2,0,3,2,None,None,None,None,None,ikavl; tcvkt
38:30.5,UCLAwFEAmo,nqaqc,1,1,2,2,4,4,2,1,0,None,None,None,None,None,toizg; wzuej
38:30.5,iTXCzdNEoP,pyhcl,0,3,1,1,2,4,5,0,3,None,None,None,None,None,hmhjs; pdimu
38:30.5,euUOUfwAbx,xcgoc,3,2,0,5,5,5,0,3,0,None,None,None,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,qarsy; cngjw
38:30.5,AXMgfDXzuf,aurmc,1,3,0,3,3,5,5,1,5,None,None,None,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,btnvl; zvwcw
38:30.5,GomZcuNzIm,zkpoh,4,1,4,2,5,1,4,4,2,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,None,None,aljwr; ltpua
38:30.5,BNhAKydbWf,pzlws,1,1,1,1,1,4,1,5,4,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,None,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,iwoej; auuih
38:30.5,jlhjTTaIaS,wwmfl,1,1,4,0,4,4,4,0,1,None,None,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,oejqv; vubvt
38:30.5,OkXgILunzt,grerk,1,4,2,5,2,2,1,0,2,None,None,None,None,None,odjkb; xicwb
38:30.5,NIgaEjELAX,btjte,0,4,3,4,3,4,5,0,5,None,None,None,None,None,yurmw; ujddp
38:30.5,xEuqQFbQkT,edchp,0,5,5,2,2,5,4,3,0,None,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,None,zqmvg; zzpgc
38:30.5,HUIFSVECsY,mxuoq,0,0,3,1,4,1,3,2,1,None,None,None,None,None,nqath; avfsd
38:30.5,RkpzJVGXrr,alzfc,3,1,5,2,0,5,1,5,2,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,crfpz; thkmy
38:30.5,vinatlHmbJ,fyqfa,3,0,0,0,4,0,1,0,0,None,None,None,None,None,oqvjs; rogtb
38:30.5,DjAFRSvSPl,yaoek,4,2,5,3,4,4,1,1,5,None,None,None,None,None,jlulx; sztjj
38:30.5,mKoMWKGLeh,tdjwt,3,4,0,4,2,5,0,4,3,None,None,None,None,None,mcexq; rwccx
38:30.5,iAvPWwtBRO,xysxm,5,4,2,0,5,2,2,2,4,None,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,None,vlhxw; svzui
38:30.5,zAKwkfFtkC,zamcn,2,5,1,0,2,4,4,4,4,None,None,None,None,None,phtky; ndhxg
38:30.5,MLZucpBjsm,wyxcy,4,5,0,0,0,4,1,4,2,None,None,None,None,None,whdwj; tahno
38:30.5,XfafeDQOCj,vcupi,0,2,2,3,2,0,3,5,2,None,None,None,None,None,tkatt; lykkr
38:30.5,fZeLplOdAL,vkhtm,5,5,2,2,0,0,2,4,5,None,None,None,None,None,mzjvb; kbmsy
38:30.5,uVQVephOYG,kbgmj,0,4,3,1,2,5,0,3,4,None,None,None,None,None,wuyza; tprgp
38:30.5,UTwqaJyfgE,eyvyk,0,1,4,5,0,5,0,1,3,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,None,None,ccomv; ggiyv
38:30.5,esqIyjXGMT,cvscu,1,2,1,4,1,3,3,2,3,None,None,None,None,None,yrbgm; ivbzi
38:30.5,SkpBqbbKKX,xndtp,1,1,1,1,4,3,4,5,2,None,None,None,None,None,brsbg; jqzxu
38:30.5,iRfryVGdpR,rpgyk,3,0,2,2,5,1,1,0,5,None,None,None,None,None,cowff; vtfre
38:30.5,MbxCSwRYmF,ugiox,1,4,3,0,3,4,3,0,2,None,None,None,None,None,qoget; pybdx
