Timestamp,Student Name,Your DuckID,Python experience,Java experience,Javascript experience,C experience,C++ experience,PHP experience,HTML experience,SQL experience,Bash/Unix experience,Monday,Tuesday,Wednesday,Thursday,Friday,Desired Teammates DuckIDs (separated by ';')
2017-04-23 12:26:20.158436,tzljuyVuWG,gkwhe,1,1,3,3,2,1,0,3,3,4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00,blhnc; sgogy
2017-04-23 12:26:20.158587,VAgeRqzxtA,yvqkq,3,3,2,1,1,2,5,2,1,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,10:00 - 12:00,dtrbl; ercds
2017-04-23 12:26:20.158734,iZLfaXDUmD,jerzj,4,5,0,4,5,3,2,2,1,10:00 - 12:00;2:00 - 4:00;,2:00 - 4:00,12:00 - 2:00,None,2:00 - 4:00,kgqqt; nbzhx
2017-04-23 12:26:20.158863,AwdowkphDO,bbcvw,5,1,2,5,1,4,1,0,3,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,zgaca; rkdxd
2017-04-23 12:26:20.158954,LGnflLQKbL,ocdkd,0,0,1,2,1,1,1,0,0,10:00 - 12:00;2:00 - 4:00;,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,4:00 - 6:00,qcchv; chkxe
2017-04-23 12:26:20.159040,LDKFoszNcH,twwwm,2,0,4,1,4,1,5,0,1,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,4:00 - 6:00,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00,sxrqd; rouug
2017-04-23 12:26:20.159123,hvOmrENwlj,ifsjc,1,3,5,3,3,1,4,2,0,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,tozuw; wbqbe
2017-04-23 12:26:20.159206,oRiLnTnsyb,bcbjv,3,1,2,0,0,5,5,1,0,2:00 - 4:00,None,2:00 - 4:00,10:00 - 12:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,ndfbc; cwsvp
2017-04-23 12:26:20.159289,IKLbyomzCR,ysasd,1,0,4,2,1,3,1,2,3,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,spbck; goybd
2017-04-23 12:26:20.159373,iJxpSGhAUa,jpryw,0,2,3,2,1,5,1,2,4,2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;2:00 - 4:00;,4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,ihqjw; mwidu
2017-04-23 12:26:20.159455,qSrstkzdil,sejcn,4,2,1,4,0,0,2,2,5,4:00 - 6:00,4:00 - 6:00,4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,yajis; ihohs
2017-04-23 12:26:20.159536,OgxKxiEiGR,ghsow,0,3,2,2,0,1,3,3,3,12:00 - 2:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00,12:00 - 2:00;2:00 - 4:00,mjpcp; pwvxh
2017-04-23 12:26:20.159617,YcxYtNuhwm,jcptu,5,0,1,1,2,1,2,5,2,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,2:00 - 4:00,ckmwg; cczat
2017-04-23 12:26:20.159699,qiXsZITsRs,katur,1,0,3,2,1,1,5,2,2,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,hdvro; bigjz
2017-04-23 12:26:20.159781,uFXgybAvxb,ryryk,0,2,2,3,1,1,4,5,3,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;2:00 - 4:00;,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,uuzik; dybtu
2017-04-23 12:26:20.159863,mYPqaDplyZ,mdrqm,0,1,2,5,1,3,3,5,4,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,sahmr; stmdz
2017-04-23 12:26:20.159946,CxbKEUGPLf,panja,3,3,2,2,3,4,0,4,3,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,2:00 - 4:00,lavwq; zliuw
2017-04-23 12:26:20.160028,CrZGUXsKms,nidfq,3,3,2,1,1,4,0,1,3,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,beocd; dxzgi
2017-04-23 12:26:20.160111,gUeOLslGjX,vmnek,3,0,5,2,5,1,5,4,4,10:00 - 12:00,2:00 - 4:00,10:00 - 12:00;2:00 - 4:00;,None,None,tship; sytam
