Timestamp,Student Name,Your DuckID,Python experience,Java experience,Javascript experience,C experience,C++ experience,PHP experience,HTML experience,SQL experience,Bash/Unix experience,Monday,Tuesday,Wednesday,Thursday,Friday,Desired Teammates DuckIDs (separated by ';')
2017-04-24 21:02:39.395924,lCkWGvMSXm,wqsqj,1,5,0,2,4,2,0,4,3,None,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,None,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00,degmx; llhbn
2017-04-24 21:02:39.396057,VrDMFHqNbt,drrba,1,5,2,5,4,1,4,0,4,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00,rejxk; eptcx
2017-04-24 21:02:39.396151,NAVdAxayXY,kisjv,1,2,2,0,2,3,5,0,4,4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;2:00 - 4:00;,None,12:00 - 2:00,jwosq; pryic
2017-04-24 21:02:39.396240,JpcgzZiuPN,ojawm,4,0,2,4,0,0,4,4,2,2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,hazmj; rbcno
2017-04-24 21:02:39.396331,bUcFthbCzE,zfowt,2,1,1,2,3,3,4,5,0,10:00 - 12:00,2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;2:00 - 4:00;,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,uyjwk; uegjl
2017-04-24 21:02:39.396419,iXbuNCldBv,zjcqc,3,2,1,1,2,3,1,2,5,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,gcvni; owhjm
2017-04-24 21:02:39.396507,YyTQIvpDbi,rtmdm,2,0,3,3,3,3,3,4,5,12:00 - 2:00;2:00 - 4:00,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,2:00 - 4:00;4:00 - 6:00,fzfgc; nmzgo
2017-04-24 21:02:39.396594,gJoVHROfVM,rqnrn,2,0,1,3,3,4,5,1,0,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,txnug; nvwia
2017-04-24 21:02:39.396683,SPaBWwSUYK,cgvaf,4,5,1,2,2,3,0,1,3,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00,10:00 - 12:00,2:00 - 4:00;4:00 - 6:00,sryoe; ydhsh
2017-04-24 21:02:39.396774,fPHCJqlwPh,difqn,4,5,2,5,1,5,1,4,3,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00,hfomi; xirhj
