Timestamp,Student Name,Your DuckID,Python experience,Java experience,Javascript experience,C experience,C++ experience,PHP experience,HTML experience,SQL experience,Bash/Unix experience,Monday,Tuesday,Wednesday,Thursday,Friday,Desired Teammates DuckIDs (separated by ';')
2017-04-23 10:03:04.080898,nvMYsWGqFS,hlwui,4,4,5,2,4,5,0,2,0,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,wvvkw; txyer
2017-04-23 10:03:04.081021,ChGWrCUEAr,dtpca,5,4,5,5,0,3,3,3,0,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00,uahqs; rbkue
2017-04-23 10:03:04.081135,dxRVVazHsl,vcajh,4,0,4,2,5,4,2,1,0,10:00 - 12:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,mqqwd; gbufb
2017-04-23 10:03:04.081247,LJvwWIZSUl,uctsn,0,3,2,5,5,5,0,0,0,12:00 - 2:00,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00,None,12:00 - 2:00;2:00 - 4:00,skass; oxnpf
2017-04-23 10:03:04.081356,gqnoBSrDfb,aypwg,5,3,3,0,5,1,0,0,3,None,4:00 - 6:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,gvdis; msgdg
2017-04-23 10:03:04.081468,RpboXneFqV,egtdc,2,4,1,3,0,3,0,4,3,10:00 - 12:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,None,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,hlnvx; zkiyu
2017-04-23 10:03:04.081579,LSGCALCGXd,advdp,4,1,5,5,0,0,1,5,2,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,lmvan; sbagx
2017-04-23 10:03:04.081690,THLMzJhEfx,xwfrh,0,3,2,4,3,3,2,4,5,10:00 - 12:00;2:00 - 4:00;,4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00,12:00 - 2:00;2:00 - 4:00,dqpiy; xgmhh
2017-04-23 10:03:04.081800,ehzPbEUfEP,cxuhl,3,5,4,4,2,0,5,1,3,12:00 - 2:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00,12:00 - 2:00,zepyu; dbehf
2017-04-23 10:03:04.081910,hGVdksUadq,mdbgp,5,3,3,3,2,4,4,4,5,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;2:00 - 4:00;,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,gzaof; vpcyj
